sequence,lat,long
264,54.990409,-2.379420
265,54.990499,-2.378429
266,54.990591,-2.377437
267,54.990681,-2.376498
268,54.990770,-2.375581
269,54.990859,-2.374685
270,54.990939,-2.373832
271,54.991016,-2.372981
272,54.991084,-2.371978
273,54.991172,-2.370813
274,54.991267,-2.369719
275,54.991369,-2.368705
276,54.991438,-2.367645
277,54.991536,-2.366562
278,54.991610,-2.365669
279,54.991339,-2.365138
280,54.991342,-2.365820
281,54.991352,-2.366673
282,54.991278,-2.367735
283,54.991196,-2.368687
284,54.991122,-2.369728
285,54.991035,-2.370796
286,54.990939,-2.371944
287,54.990844,-2.372958
288,54.990788,-2.373811
289,54.990708,-2.374669
290,54.990625,-2.375565
291,54.990539,-2.376477
292,54.990446,-2.377412
293,54.990351,-2.378415
294,54.990271,-2.379402
295,54.990180,-2.380369
296,54.990088,-2.381399
297,54.989996,-2.382337
298,54.989943,-2.383083
299,54.989870,-2.384016
300,54.990107,-2.384895
301,54.990544,-2.385415
302,54.991057,-2.385732
303,54.991651,-2.385807
304,54.992224,-2.385871
305,54.992718,-2.385876
306,54.993167,-2.385998
307,54.993376,-2.386523
308,54.993597,-2.387114
309,54.993897,-2.387312
310,54.994165,-2.387395
311,54.994389,-2.387559
312,54.994660,-2.387672
313,54.994928,-2.387715
314,54.995214,-2.387726
315,54.995450,-2.387725
316,54.995695,-2.387733
317,54.996001,-2.387703
318,54.996283,-2.387596
319,54.996395,-2.387972
320,54.996320,-2.388632
321,54.996178,-2.389606
322,54.996012,-2.390915
323,54.995846,-2.392041
324,54.995638,-2.393341
325,54.995409,-2.394758
326,54.995163,-2.396367
327,54.994931,-2.397702
328,54.994679,-2.399268
329,54.994411,-2.400807
330,54.994178,-2.402223
331,54.993919,-2.403768
332,54.993731,-2.404995
333,54.993503,-2.406336
334,54.993294,-2.407624
335,54.993078,-2.408938
336,54.992863,-2.410311
337,54.992629,-2.411802
338,54.992381,-2.413305
339,54.992129,-2.414785
340,54.991871,-2.416362
341,54.991655,-2.417789
342,54.991397,-2.419323
343,54.991175,-2.420754
344,54.990948,-2.422031
345,54.990726,-2.423447
346,54.990540,-2.424817
347,54.990367,-2.426416
348,54.990207,-2.427928
349,54.990061,-2.429463
350,54.989838,-2.431179
351,54.989680,-2.432692
352,54.989520,-2.434323
353,54.989329,-2.436072
354,54.989145,-2.437552
355,54.988898,-2.439451
356,54.988665,-2.441065
357,54.988455,-2.442610
358,54.988234,-2.444488
359,54.987587,-2.445893
360,54.986851,-2.446329
361,54.986290,-2.446973
362,54.985724,-2.447799
363,54.985102,-2.448228
364,54.984548,-2.448788
365,54.984074,-2.449936
366,54.983274,-2.449603
367,54.982601,-2.449002
368,54.981800,-2.448895
369,54.980815,-2.448627
370,54.979923,-2.448648
371,54.979109,-2.448627
372,54.978561,-2.449034
373,54.978019,-2.449667
374,54.977448,-2.450458
375,54.976721,-2.450708
376,54.976064,-2.450893
377,54.975381,-2.450508
378,54.974790,-2.450487
379,54.974082,-2.450229
380,54.973523,-2.449951
381,54.973005,-2.449467
382,54.972409,-2.449304
383,54.971861,-2.449476
384,54.971627,-2.450634
385,54.971664,-2.452018
386,54.971750,-2.453274
387,54.971651,-2.454540
388,54.971460,-2.455806
389,54.971202,-2.456793
390,54.970790,-2.457539
391,54.970525,-2.458623
392,54.970350,-2.460016
393,54.970073,-2.460832
394,54.969778,-2.461604
395,54.969445,-2.462473
396,54.969005,-2.463055
397,54.968512,-2.463180
398,54.968278,-2.463888
399,54.968697,-2.463824
400,54.968401,-2.464950
401,54.968092,-2.465898
402,54.967507,-2.466960
403,54.966879,-2.468097
404,54.966300,-2.469771
405,54.965873,-2.471591
406,54.965698,-2.474054
407,54.965735,-2.476693
408,54.965292,-2.478688
409,54.966216,-2.480835
410,54.966610,-2.483753
411,54.966462,-2.486500
412,54.966339,-2.488882
413,54.966167,-2.491628
414,54.966080,-2.494310
415,54.966167,-2.497443
416,54.966499,-2.500319
417,54.966943,-2.502915
418,54.967361,-2.505490
419,54.968241,-2.507876
420,54.969197,-2.510275
421,54.970198,-2.512714
422,54.971171,-2.514989
423,54.972243,-2.517563
424,54.973314,-2.520095
425,54.974370,-2.522728
426,54.975441,-2.525324
427,54.976500,-2.527856
428,54.977510,-2.530281
429,54.978729,-2.533006
430,54.979829,-2.534836
431,54.981491,-2.534042
432,54.982440,-2.531667
433,54.983290,-2.529864
434,54.983558,-2.527355
435,54.983290,-2.524886
436,54.982883,-2.522054
437,54.982643,-2.519491
438,54.983905,-2.520101
439,54.985285,-2.520338
440,54.986112,-2.520473
441,54.986734,-2.520569
442,54.987140,-2.519840
